STATIONNO	YEAR	MONTH	DAY	HOUR	TEMPERATURE	RHU   	PRESSURE	TWET(AK) 
99999 	2000	1 	1 	2 	-7.0  	72    	889.2 	  -7.8
99999 	2000	1 	1 	8 	-5.9  	63    	893.6 	  -7.1
99999 	2000	1 	1 	14	5.2   	23    	895.5 	  -0.5
99999 	2000	1 	1 	20	2.2   	23    	896.1 	  -2.4
99999 	2000	1 	2 	2 	-7.5  	59    	894.6 	  -8.7
99999 	2000	1 	2 	8 	-10.1 	67    	891.1 	 -10.9
99999 	2000	1 	2 	14	0.5   	32    	886.9 	  -3.0
99999 	2000	1 	2 	20	-3.5  	49    	887.1 	  -5.5
99999 	2000	1 	3 	2 	-6.3  	63    	885.8 	  -7.5
99999 	2000	1 	3 	8 	-2.3  	41    	884.2 	  -4.8
99999 	2000	1 	3 	14	3.2   	31    	884.4 	  -1.3
99999 	2000	1 	3 	20	0.8   	44    	885.9 	  -2.2
99999 	2000	1 	4 	2 	-1.9  	52    	887.6 	  -4.0
99999 	2000	1 	4 	8 	-5.1  	63    	888.6 	  -6.4
99999 	2000	1 	4 	14	2.2   	43    	887.2 	  -1.3
99999 	2000	1 	4 	20	-0.2  	71    	888.9 	  -1.6
99999 	2000	1 	5 	2 	-3.1  	42    	889.4 	  -5.4
99999 	2000	1 	5 	8 	-7.6  	87    	893.8 	  -8.0
99999 	2000	1 	5 	14	-6.5  	70    	895.4 	  -7.4
99999 	2000	1 	5 	20	-6.7  	48    	896.7 	  -8.3
99999 	2000	1 	6 	2 	-11.4 	44    	897.7 	 -12.6
99999 	2000	1 	6 	8 	-17.0 	71    	898.4 	 -17.4
99999 	2000	1 	6 	14	-10.2 	44    	897.3 	 -11.5
99999 	2000	1 	6 	20	-12.5 	50    	897.4 	 -13.4
99999 	2000	1 	7 	2 	-14.2 	51    	895.1 	 -15.0
99999 	2000	1 	7 	8 	-17.1 	67    	892.4 	 -17.5
99999 	2000	1 	7 	14	-8.7  	38    	889.0 	 -10.3
99999 	2000	1 	7 	20	-10.7 	50    	888.8 	 -11.8
99999 	2000	1 	8 	2 	-14.4 	73    	889.1 	 -14.8
99999 	2000	1 	8 	8 	-15.6 	81    	887.6 	 -15.9
99999 	2000	1 	8 	14	-3.9  	44    	886.3 	  -6.0
99999 	2000	1 	8 	20	-5.8  	61    	887.7 	  -7.1
99999 	2000	1 	9 	2 	-11.7 	80    	889.6 	 -12.1
99999 	2000	1 	9 	8 	-12.8 	87    	890.6 	 -13.0
99999 	2000	1 	9 	14	-0.6  	47    	889.2 	  -3.1
99999 	2000	1 	9 	20	-4.5  	58    	888.9 	  -6.0
99999 	2000	1 	10	2 	-7.6  	70    	887.8 	  -8.5
99999 	2000	1 	10	8 	-8.5  	83    	887.4 	  -8.9
99999 	2000	1 	10	14	-0.1  	54    	886.5 	  -2.3
99999 	2000	1 	10	20	-2.7  	100   	889.7 	  -2.7
99999 	2000	1 	11	2 	-5.1  	88    	890.6 	  -5.5
99999 	2000	1 	11	8 	-6.0  	84    	892.5 	  -6.5
99999 	2000	1 	11	14	-2.6  	69    	893.5 	  -3.9
99999 	2000	1 	11	20	-4.6  	79    	894.5 	  -5.3
99999 	2000	1 	12	2 	-11.4 	90    	894.2 	 -11.6
99999 	2000	1 	12	8 	-10.9 	90    	894.9 	 -11.1
99999 	2000	1 	12	14	-3.3  	46    	892.8 	  -5.4
99999 	2000	1 	12	20	-5.8  	64    	893.2 	  -7.0
99999 	2000	1 	13	2 	-10.6 	82    	890.6 	 -11.0
99999 	2000	1 	13	8 	-12.1 	82    	891.4 	 -12.5
99999 	2000	1 	13	14	-2.9  	62    	890.3 	  -4.4
99999 	2000	1 	13	20	-6.0  	74    	890.5 	  -6.8
99999 	2000	1 	14	2 	-10.3 	83    	890.2 	 -10.7
99999 	2000	1 	14	8 	-14.0 	87    	890.0 	 -14.2
99999 	2000	1 	14	14	-4.3  	60    	889.4 	  -5.8
99999 	2000	1 	14	20	-4.1  	68    	892.4 	  -5.3
99999 	2000	1 	15	2 	-6.3  	65    	892.9 	  -7.4
99999 	2000	1 	15	8 	-10.4 	74    	894.9 	 -11.0
99999 	2000	1 	15	14	-1.8  	40    	893.9 	  -4.4
99999 	2000	1 	15	20	-3.8  	46    	896.6 	  -5.8
99999 	2000	1 	16	2 	-8.9  	64    	898.0 	  -9.8
99999 	2000	1 	16	8 	-11.0 	76    	899.8 	 -11.5
99999 	2000	1 	16	14	-2.9  	47    	898.5 	  -5.0
99999 	2000	1 	16	20	-6.1  	65    	899.6 	  -7.2
99999 	2000	1 	17	2 	-10.3 	78    	898.6 	 -10.8
99999 	2000	1 	17	8 	-13.5 	85    	897.8 	 -13.8
99999 	2000	1 	17	14	0.3   	40    	896.2 	  -2.7
99999 	2000	1 	17	20	-2.2  	31    	898.6 	  -5.2
99999 	2000	1 	18	2 	-7.9  	49    	899.8 	  -9.3
99999 	2000	1 	18	8 	-7.7  	44    	901.5 	  -9.3
99999 	2000	1 	18	14	-3.0  	29    	902.4 	  -5.9
99999 	2000	1 	18	20	-8.1  	31    	903.0 	 -10.0
99999 	2000	1 	19	2 	-14.2 	49    	901.7 	 -15.0
99999 	2000	1 	19	8 	-18.3 	82    	899.3 	 -18.5
99999 	2000	1 	19	14	-5.6  	32    	895.2 	  -7.9
99999 	2000	1 	19	20	-8.0  	41    	895.6 	  -9.6
99999 	2000	1 	20	2 	-12.8 	51    	895.9 	 -13.7
99999 	2000	1 	20	8 	-15.6 	72    	896.1 	 -16.0
99999 	2000	1 	20	14	-3.1  	40    	895.1 	  -5.5
99999 	2000	1 	20	20	-4.8  	52    	894.4 	  -6.5
99999 	2000	1 	21	2 	-6.6  	64    	893.8 	  -7.7
99999 	2000	1 	21	8 	-7.0  	88    	893.0 	  -7.4
99999 	2000	1 	21	14	-4.9  	78    	891.1 	  -5.7
99999 	2000	1 	21	20	-6.3  	81    	894.4 	  -6.9
99999 	2000	1 	22	2 	-11.1 	91    	894.1 	 -11.3
99999 	2000	1 	22	8 	-10.5 	92    	894.2 	 -10.7
99999 	2000	1 	22	14	-7.5  	84    	893.6 	  -8.0
99999 	2000	1 	22	20	-10.3 	92    	895.2 	 -10.5
